***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

----------------------------------------------
Geracao e custos marginais por unidade termica                                  
----------------------------------------------
------------------------------------------------------
IPER:      Indice do periodo.                                                                                                                                                                           
USIT:      Numero de cadastro da usina termoeletrica                                                                                                                                                    
UNIDT:     Numero de cadastro da unidade termoeletrica                                                                                                                                                  
Nome Usit: Nome da usina termoeletrica                                                                                                                                                                  
NomeSist:  Nome do subsistema                                                                                                                                                                           
NumBarra:  Numero da barra da rede eletrica                                                                                                                                                             
GTER:      Geracao Termoeletrica                                                                                                                                                                        
ClinGter:  Custo linear de geracao da unidade termica                                                                                                                                                   
CMO:       Custo marginal de operacao                                                                                                                                                                   
CMB:       Custo marginal de operacao da barra                                                                                                                                                          
------------------------------------------------------

-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
  16 ; 170 ; 013  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 014  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 015  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 016  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 170 ; 017  ; SUAPE II     ; NE     ;  6021  ;     0.00;  1443.25;    34.61 ;      34.61 ;
  16 ; 221 ; 001  ; SYKUE I      ; NE     ;  6365  ;     0.00;   510.12;    34.61 ;      34.61 ;
  16 ; 224 ; 001  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    34.61 ;      34.61 ;
  16 ; 224 ; 002  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    34.61 ;      34.61 ;
  16 ; 224 ; 003  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    34.61 ;      34.61 ;
  16 ; 224 ; 004  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    34.61 ;      34.61 ;
  16 ; 224 ; 005  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    34.61 ;      34.61 ;
  16 ; 224 ; 006  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    34.61 ;      34.61 ;
  16 ; 224 ; 007  ; P. SERGIPE I ; NE     ;  5700  ;     0.00;   486.33;    34.61 ;      34.61 ;
  16 ; 042 ; 001  ; FORTALEZA    ; NE     ;  5654  ;     0.00;   277.36;    34.61 ;      34.61 ;
  16 ; 042 ; 002  ; FORTALEZA    ; NE     ;  5654  ;     0.00;   277.36;    34.61 ;      34.61 ;
  16 ; 042 ; 003  ; FORTALEZA    ; NE     ;  5654  ;     0.00;   277.36;    34.61 ;      34.61 ;
  16 ; 043 ; 001  ; TERMOBAHIA   ; NE     ;  5827  ;     0.00;   374.87;    34.61 ;      34.61 ;
  16 ; 052 ; 001  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    34.61 ;      34.61 ;
  16 ; 052 ; 002  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    34.61 ;      34.61 ;
  16 ; 052 ; 003  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    34.61 ;      34.61 ;
  16 ; 052 ; 004  ; CAMPINA GDE  ; NE     ;  5220  ;     0.00;  1397.66;    34.61 ;      34.61 ;
  16 ; 053 ; 001  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 002  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 003  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 004  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 005  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 006  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 007  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 008  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 009  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 010  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 053 ; 011  ; GLOBAL I     ; NE     ;  5820  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 001  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 002  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 003  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 004  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 005  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 006  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 007  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 008  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 009  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 010  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 055 ; 011  ; GLOBAL II    ; NE     ;  5823  ;     0.00;  1582.03;    34.61 ;      34.61 ;
  16 ; 057 ; 001  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    34.61 ;      34.61 ;
  16 ; 057 ; 002  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    34.61 ;      34.61 ;
  16 ; 057 ; 003  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    34.61 ;      34.61 ;
  16 ; 057 ; 004  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    34.61 ;      34.61 ;
  16 ; 057 ; 005  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    34.61 ;      34.61 ;
  16 ; 057 ; 006  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    34.61 ;      34.61 ;
  16 ; 057 ; 007  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    34.61 ;      34.61 ;
  16 ; 057 ; 008  ; MARACANAU I  ; NE     ;  5460  ;     0.00;  1365.35;    34.61 ;      34.61 ;
  16 ; 058 ; 001  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 002  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 003  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 004  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 005  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 006  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 007  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 008  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 009  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 010  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 011  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 012  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 013  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 014  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 058 ; 015  ; TERMOCEARA   ; NE     ;  5660  ;     0.00;   480.80;    34.61 ;      34.61 ;
  16 ; 067 ; 001  ; TERMONE      ; NE     ;  5219  ;     0.00;  1381.33;    34.61 ;      34.61 ;
  16 ; 067 ; 002  ; TERMONE      ; NE     ;  5219  ;     0.00;  1381.33;    34.61 ;      34.61 ;
  16 ; 067 ; 003  ; TERMONE      ; NE     ;  5219  ;     0.00;  1381.33;    34.61 ;      34.61 ;
  16 ; 069 ; 001  ; TERMOPB      ; NE     ;  5218  ;     0.00;  1381.33;    34.61 ;      34.61 ;
  16 ; 069 ; 002  ; TERMOPB      ; NE     ;  5218  ;     0.00;  1381.33;    34.61 ;      34.61 ;
  16 ; 069 ; 003  ; TERMOPB      ; NE     ;  5218  ;     0.00;  1381.33;    34.61 ;      34.61 ;
  16 ; 083 ; 001  ; VALE DO ACU  ; NE     ;  5466  ;     0.00;   450.86;    34.61 ;      34.61 ;
  16 ; 083 ; 002  ; VALE DO ACU  ; NE     ;  5466  ;     0.00;   450.86;    34.61 ;      34.61 ;
  16 ; 096 ; 001  ; TERMOPE      ; NE     ;  5151  ;     0.00;   235.26;    34.61 ;      34.61 ;
  16 ; 096 ; 002  ; TERMOPE      ; NE     ;  5151  ;     0.00;   235.26;    34.61 ;      34.61 ;
  16 ; 096 ; 003  ; TERMOPE      ; NE     ;  5151  ;     0.00;   235.26;    34.61 ;      34.61 ;
  16 ; 098 ; 001  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    34.61 ;      34.61 ;
  16 ; 098 ; 002  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    34.61 ;      34.61 ;
  16 ; 098 ; 003  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    34.61 ;      34.61 ;
  16 ; 098 ; 004  ; PERNAMBU_III ; NE     ;  5178  ;     0.00;  1214.60;    34.61 ;      34.61 ;
  16 ; 116 ; 001  ; PARNAIBA IV  ; N      ;  5642  ;     0.00;   151.69;    34.65 ;      34.65 ;
  16 ; 140 ; 001  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    34.65 ;      34.65 ;
  16 ; 140 ; 002  ; MAUA 3       ; N      ;  8535  ;   264.00;   237.89;    34.65 ;      34.65 ;
  16 ; 140 ; 003  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    34.65 ;      34.65 ;
  16 ; 140 ; 004  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    34.65 ;      34.65 ;
  16 ; 140 ; 005  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    34.65 ;      34.65 ;
  16 ; 140 ; 006  ; MAUA 3       ; N      ;  8535  ;     0.00;   237.89;    34.65 ;      34.65 ;
  16 ; 176 ; 001  ; PORTO ITAQUI ; N      ;  5609  ;     0.00;  1136.97;    34.65 ;      34.65 ;
  16 ; 201 ; 001  ; APARECIDA    ; N      ;  8646  ;    25.00;   237.89;    34.65 ;      34.65 ;
  16 ; 201 ; 002  ; APARECIDA    ; N      ;  8646  ;    25.00;   237.89;    34.65 ;      34.65 ;
  16 ; 201 ; 003  ; APARECIDA    ; N      ;  8653  ;    25.00;   237.89;    34.65 ;      34.65 ;
  16 ; 201 ; 004  ; APARECIDA    ; N      ;  8653  ;     0.00;   237.89;    34.65 ;      34.65 ;
  16 ; 203 ; 001  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    34.65 ;      34.65 ;
  16 ; 203 ; 002  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    34.65 ;      34.65 ;
  16 ; 203 ; 003  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    34.65 ;      34.65 ;
  16 ; 203 ; 004  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    34.65 ;      34.65 ;
  16 ; 203 ; 005  ; C. ROCHA     ; N      ;  8611  ;    14.00;     0.00;    34.65 ;      34.65 ;
  16 ; 204 ; 006  ; JARAQUI      ; N      ;  8612  ;    23.64;     0.00;    34.65 ;      34.65 ;
  16 ; 204 ; 007  ; JARAQUI      ; N      ;  8616  ;    39.36;     0.00;    34.65 ;      34.65 ;
  16 ; 205 ; 001  ; MANAUARA     ; N      ;  8609  ;    18.35;     0.00;    34.65 ;      34.65 ;
  16 ; 205 ; 002  ; MANAUARA     ; N      ;  8609  ;     8.95;     0.00;    34.65 ;      34.65 ;
  16 ; 205 ; 003  ; MANAUARA     ; N      ;  8609  ;    18.35;     0.00;    34.65 ;      34.65 ;
  16 ; 205 ; 004  ; MANAUARA     ; N      ;  8609  ;    18.35;     0.00;    34.65 ;      34.65 ;
  16 ; 207 ; 001  ; PONTA NEGRA  ; N      ;  8610  ;    18.35;     0.00;    34.65 ;      34.65 ;
  16 ; 207 ; 002  ; PONTA NEGRA  ; N      ;  8610  ;     0.00;     0.00;    34.65 ;      34.65 ;
  16 ; 207 ; 003  ; PONTA NEGRA  ; N      ;  8610  ;    18.35;     0.00;    34.65 ;      34.65 ;
  16 ; 207 ; 004  ; PONTA NEGRA  ; N      ;  8610  ;    17.30;     0.00;    34.65 ;      34.65 ;
  16 ; 209 ; 005  ; TAMBAQUI     ; N      ;  8617  ;     0.00;     0.00;    34.65 ;      34.65 ;
  16 ; 209 ; 006  ; TAMBAQUI     ; N      ;  8617  ;    38.00;     0.00;    34.65 ;      34.65 ;
  16 ; 209 ; 007  ; TAMBAQUI     ; N      ;  8615  ;    25.00;     0.00;    34.65 ;      34.65 ;
  16 ; 021 ; 001  ; MARANHAO V   ; N      ;  5648  ;     0.00;     0.00;    34.65 ;      34.65 ;
  16 ; 212 ; 001  ; MARANHAO III ; N      ;  5646  ;   490.00;    94.86;    34.65 ;      34.65 ;
  16 ; 036 ; 001  ; MARANHAO IV  ; N      ;  5647  ;     0.00;     0.00;    34.65 ;      34.65 ;
  16 ; 046 ; 001  ; N.VENECIA 2  ; N      ;  5650  ;     0.00;     0.00;    34.65 ;      34.65 ;
  16 ; 070 ; 001  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    34.65 ;      34.65 ;
  16 ; 070 ; 002  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    34.65 ;      34.65 ;
  16 ; 070 ; 003  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    34.65 ;      34.65 ;
  16 ; 070 ; 004  ; GERAMAR II   ; N      ;  6447  ;     0.00;  1397.60;    34.65 ;      34.65 ;
  16 ; 073 ; 001  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    34.65 ;      34.65 ;
  16 ; 073 ; 002  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    34.65 ;      34.65 ;
  16 ; 073 ; 003  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    34.65 ;      34.65 ;
  16 ; 073 ; 004  ; GERAMAR I    ; N      ;  5557  ;     0.00;  1397.60;    34.65 ;      34.65 ;
  17 ; 001 ; 001  ; ANGRA 1      ; SE     ;    10  ;     0.00;    31.17;    34.69 ;      34.69 ;
  17 ; 108 ; 001  ; XAVANTES     ; SE     ;  2979  ;     0.00;  2638.55;    34.69 ;      34.69 ;
  17 ; 108 ; 002  ; XAVANTES     ; SE     ;  2979  ;     0.00;  2638.55;    34.69 ;      34.69 ;
  17 ; 110 ; 001  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 002  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 003  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 004  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 005  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 006  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 007  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 008  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 009  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 010  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 011  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 012  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 013  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 014  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 110 ; 015  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    34.69 ;      34.69 ;
  17 ; 012 ; 001  ; CUIABA G CC  ; SE     ;  4596  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 012 ; 002  ; CUIABA G CC  ; SE     ;  4596  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 012 ; 003  ; CUIABA G CC  ; SE     ;  4596  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 013 ; 001  ; ANGRA 2      ; SE     ;    11  ;  1350.00;    20.12;    34.69 ;      34.69 ;
  17 ; 137 ; 001  ; GNA          ; SE     ;    53  ;     0.00;  1116.41;    34.69 ;      34.69 ;
  17 ; 146 ; 001  ; STA VITORIA  ; SE     ;  7160  ;    14.00;   134.46;    34.69 ;      34.69 ;
  17 ; 015 ; 001  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    34.69 ;      34.69 ;
  17 ; 015 ; 002  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    34.69 ;      34.69 ;
  17 ; 015 ; 003  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    34.69 ;      34.69 ;
  17 ; 015 ; 004  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    34.69 ;      34.69 ;
  17 ; 153 ; 001  ; DAIA         ; SE     ;  3004  ;     0.00;  1832.27;    34.69 ;      34.69 ;
  17 ; 153 ; 002  ; DAIA         ; SE     ;  3004  ;     0.00;  1832.27;    34.69 ;      34.69 ;
  17 ; 155 ; 001  ; GOIANIA II   ; SE     ;  3017  ;     0.00;  1932.41;    34.69 ;      34.69 ;
  17 ; 155 ; 002  ; GOIANIA II   ; SE     ;  3017  ;     0.00;  1932.41;    34.69 ;      34.69 ;
  17 ; 182 ; 001  ; PALMEIRAS GO ; SE     ;  3740  ;     0.00;  1496.35;    34.69 ;      34.69 ;
  17 ; 182 ; 002  ; PALMEIRAS GO ; SE     ;  3740  ;     0.00;  1496.35;    34.69 ;      34.69 ;
  17 ; 194 ; 001  ; T.NORTE 2    ; SE     ;  6913  ;     0.00;   910.86;    34.69 ;      34.69 ;
  17 ; 194 ; 002  ; T.NORTE 2    ; SE     ;  6913  ;     0.00;   910.86;    34.69 ;      34.69 ;
  17 ; 194 ; 003  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    34.69 ;      34.69 ;
  17 ; 194 ; 004  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    34.69 ;      34.69 ;
  17 ; 194 ; 005  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    34.69 ;      34.69 ;
  17 ; 194 ; 006  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    34.69 ;      34.69 ;
  17 ; 194 ; 007  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    34.69 ;      34.69 ;
  17 ; 211 ; 001  ; BAIXADA FLU  ; SE     ;  9627  ;     0.00;   560.62;    34.69 ;      34.69 ;
  17 ; 211 ; 002  ; BAIXADA FLU  ; SE     ;  9627  ;     0.00;   560.62;    34.69 ;      34.69 ;
  17 ; 211 ; 003  ; BAIXADA FLU  ; SE     ;  9627  ;     0.00;   560.62;    34.69 ;      34.69 ;
  17 ; 229 ; 001  ; ONCA PINTADA ; SE     ;  7646  ;     0.00;   124.48;    34.69 ;      34.69 ;
  17 ; 230 ; 001  ; PREDILECTA   ; SE     ;  2117  ;     0.00;   175.91;    34.69 ;      34.69 ;
  17 ; 247 ; 001  ; LINHARES PCS ; SE     ;  9026  ;     8.30;  4166.49;    34.69 ;      34.69 ;
  17 ; 247 ; 002  ; LINHARES PCS ; SE     ;  9026  ;     9.00;  4166.49;    34.69 ;      34.69 ;
  17 ; 247 ; 003  ; LINHARES PCS ; SE     ;  9026  ;     8.70;  4166.49;    34.69 ;      34.69 ;
  17 ; 247 ; 004  ; LINHARES PCS ; SE     ;  9026  ;     9.00;  4166.49;    34.69 ;      34.69 ;
  17 ; 248 ; 001  ; PAULINIA     ; SE     ;  4137  ;    15.95;  3958.84;    34.69 ;      34.69 ;
  17 ; 251 ; 001  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    34.69 ;      34.69 ;
  17 ; 251 ; 002  ; POVOACAO 1   ; SE     ; 45063  ;     8.30;  4166.49;    34.69 ;      34.69 ;
  17 ; 251 ; 003  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    34.69 ;      34.69 ;
  17 ; 251 ; 004  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    34.69 ;      34.69 ;
  17 ; 251 ; 005  ; POVOACAO 1   ; SE     ; 45063  ;     8.30;  4166.49;    34.69 ;      34.69 ;
  17 ; 251 ; 006  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    34.69 ;      34.69 ;
  17 ; 251 ; 007  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    34.69 ;      34.69 ;
  17 ; 251 ; 008  ; POVOACAO 1   ; SE     ; 45063  ;     8.55;  4166.49;    34.69 ;      34.69 ;
  17 ; 253 ; 001  ; VIANA 1      ; SE     ;  8910  ;     9.37;  4166.49;    34.69 ;      34.69 ;
  17 ; 253 ; 002  ; VIANA 1      ; SE     ;  8910  ;     8.96;  4166.49;    34.69 ;      34.69 ;
  17 ; 253 ; 003  ; VIANA 1      ; SE     ;  8910  ;     9.37;  4166.49;    34.69 ;      34.69 ;
  17 ; 253 ; 004  ; VIANA 1      ; SE     ;  8910  ;     8.30;  4166.49;    34.69 ;      34.69 ;
  17 ; 334 ; 001  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.69 ;      34.69 ;
  17 ; 334 ; 002  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.69 ;      34.69 ;
  17 ; 334 ; 003  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.69 ;      34.69 ;
  17 ; 334 ; 004  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.69 ;      34.69 ;
  17 ; 334 ; 005  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    34.69 ;      34.69 ;
  17 ; 383 ; 001  ; ATLANTICO    ; SE     ;  9603  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 383 ; 002  ; ATLANTICO    ; SE     ;  9615  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 383 ; 003  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 383 ; 004  ; ATLANTICO    ; SE     ;  9603  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 383 ; 005  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 383 ; 006  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 383 ; 007  ; ATLANTICO    ; SE     ;  9600  ;   395.00;     0.00;    34.69 ;      34.69 ;
  17 ; 004 ; 003  ; ST.CRUZ 34   ; SE     ;    30  ;     0.00;   310.41;    34.69 ;      34.69 ;
  17 ; 004 ; 004  ; ST.CRUZ 34   ; SE     ;    30  ;     0.00;   310.41;    34.69 ;      34.69 ;
  17 ; 434 ; 001  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 434 ; 002  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 434 ; 003  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 434 ; 004  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 434 ; 005  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    34.69 ;      34.69 ;
  17 ; 047 ; 001  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 002  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 003  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 004  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 005  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 006  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 007  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 008  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 009  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 010  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 011  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 012  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
  17 ; 047 ; 013  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    34.69 ;      34.69 ;
